player_id,last_name,first_name,games,minutes,field_goals_attempted,field_goals,free_throws_attempted,free_throws,threes,threes_attempted,offensive_rebounds,defensive_rebounds,assists,blocks,steals,turnovers,fouls,technicals,double_doubles,triple_doubles,comments
synthetic-demo-35,bates,tamar,73,1788.1,754.1,338.5,241.2,186.7,83.4,232.4,92.4,289.4,229.6,44.2,58.8,115.5,133.0,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-36,battle,jamison,59,1456.1,616.8,277.4,198.0,153.6,69.1,192.0,76.2,237.6,189.5,36.6,48.4,95.2,108.7,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-37,batum,nicolas,67,1666.0,708.7,319.3,228.3,177.4,80.3,222.8,88.1,273.9,219.7,42.5,55.9,110.2,124.8,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-38,beal,bradley,75,1878.9,802.6,362.2,259.4,202.0,92.1,254.8,100.5,311.3,251.0,48.6,63.6,125.6,141.3,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-39,beauchamp,marjon,61,1539.5,660.3,298.6,214.1,167.1,76.7,211.7,83.3,257.0,208.2,40.4,52.6,104.1,116.2,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-40,beringer,joan,69,1754.2,755.4,342.2,245.8,192.2,88.8,244.5,95.9,294.9,240.1,46.7,60.5,119.9,132.8,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-41,bey,saddiq,77,1971.8,852.6,386.9,278.2,217.9,101.4,278.6,108.9,333.9,273.2,53.3,68.7,136.1,149.8,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-42,biberovic,tarik,63,1625.0,705.3,320.7,230.9,181.2,84.9,232.7,90.7,277.1,227.7,44.5,57.1,113.3,123.9,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-43,bilodeau,tyler,71,1844.5,803.7,366.1,263.9,207.6,97.8,267.6,103.9,316.6,261.4,51.2,65.4,129.9,141.0,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-44,bitadze,goga,79,2067.0,904.0,412.5,297.7,234.6,111.3,303.8,117.6,357.2,296.1,58.1,73.9,147.0,158.6,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-45,bittle,nate,65,1712.8,751.9,343.7,248.3,196.1,93.6,255.0,98.4,297.9,248.0,48.7,61.7,123.0,131.8,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-46,black,anthony,73,1937.1,853.4,390.8,282.6,223.6,107.5,292.1,112.3,339.1,283.4,55.8,70.4,140.4,149.5,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-47,bogdanovic,bogdan,59,1576.6,697.1,319.8,231.4,183.4,88.8,240.8,92.2,277.7,233.0,45.9,57.7,115.3,122.1,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-48,bona,adem,67,1802.8,799.9,367.6,266.3,211.5,103.0,278.7,106.4,319.5,269.1,53.1,66.5,133.0,140.0,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-49,booker,devin,75,2032.0,904.6,416.5,301.9,240.2,117.8,318.0,120.9,362.3,306.3,60.5,75.5,151.2,158.3,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-50,boozer,cameron,61,1664.0,743.3,342.8,248.7,198.3,97.9,263.6,99.9,298.5,253.2,50.1,62.3,124.8,130.0,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-51,boswell,kylan,69,1895.0,849.3,392.4,284.9,227.6,113.0,303.8,114.7,341.9,291.0,57.7,71.5,143.3,148.5,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-52,bouyea,jamaree,77,2129.0,957.3,443.1,321.9,257.7,128.8,345.4,129.9,386.3,329.9,65.5,80.9,162.3,167.3,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-53,bradley,jaden,63,1753.6,791.1,366.8,266.6,213.8,107.6,287.9,107.8,319.9,274.1,54.5,67.1,134.8,138.1,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-54,bradley,tony,71,1989.5,900.3,418.2,304.1,244.3,123.7,330.4,123.3,365.0,313.7,62.4,76.6,154.1,157.2,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-55,braun,christian,79,2228.3,1011.5,470.7,342.5,275.7,140.5,374.4,139.1,411.0,354.4,70.6,86.4,173.9,176.5,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-56,brazile,trevon,65,1845.5,840.3,391.7,285.1,230.0,118.0,313.6,116.1,342.2,295.9,59.0,72.0,145.1,146.6,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-57,brea,koby,73,2086.1,952.8,445.0,324.0,261.8,135.2,358.5,132.2,388.8,337.2,67.4,82.0,165.2,166.1,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-58,bridges,mikal,59,1697.0,777.3,363.6,264.9,214.5,111.4,294.9,108.3,317.9,276.5,55.3,67.1,135.3,135.5,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-59,bridges,miles,67,1939.5,891.0,417.6,304.3,246.9,129.0,340.8,124.6,365.1,318.5,63.8,77.2,155.8,155.2,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-60,brooks,dillon,75,2185.1,1006.7,472.6,344.5,280.0,147.3,388.2,141.3,413.4,361.5,72.4,87.4,176.7,175.3,0,0,0,"synthetic demo row, not a projection"
